date_monthly,municipio,estacion,Benceno,Dióxido de azufre,Dióxido de nitrógeno,Hidrocarburos no metánicos,Hidrocarburos totales,Monóxido de carbono,Monóxido de nitrógeno,Ozono,Partículas en suspensión < PM10,Tolueno
2005-01,ALCALÁ DE HENARES,2,,13.033816425120772,52.05352798053528,,,1.3368613138686132,115.0352798053528,19.275219298245613,64.21007371007371,
2005-01,ALCOBENDAS,4,0.9806788511749348,,69.24885321100918,1.9740362811791383,6.461451247165533,,82.60091743119266,21.102296450939455,46.527186761229316,3.7430809399477805
2005-01,ARANJUEZ,2,,,28.73258706467662,,,,22.730099502487562,33.732587064676615,39.84334203655352,
2005-01,COLMENAR VIEJO,2,,,9.358910891089108,,,0.5,13.515625,34.83373493975903,35.15119363395225,
2005-01,FUENLABRADA,4,1.634941329856584,,68.98471615720524,1.269249692496925,12.165928659286593,,66.5589519650655,20.712634822804315,49.03629032258065,13.973011734028683
2005-01,LEGANÉS,7,,,73.0246913580247,,,,133.55679012345678,16.689655172413794,68.94220430107526,
2005-01,MAJADAHONDA,3,,,39.72371638141809,,,,34.46071428571429,20.708333333333332,68.04071856287425,
2005-01,MÓSTOLES,5,,10.67557251908397,44.23155216284987,,,1.442239185750636,85.59669211195929,18.397142857142857,46.54704301075269,
2005-01,TORREJÓN DE ARDOZ,4,,,30.222477064220183,,,,59.222477064220186,29.807783018867923,54.91861898890259,
2005-02,ALCALÁ DE HENARES,2,,10.222955145118734,42.59126984126984,,,0.8660052910052911,36.03968253968254,33.00373134328358,52.16954022988506,
2005-02,ALCOBENDAS,4,1.238385269121813,,50.59393063583815,1.4448148148148148,6.413086419753087,,24.303468208092486,35.06485084306096,26.61925287356322,4.7657223796034
2005-02,ARANJUEZ,2,,,23.215811965811966,,,,9.957264957264957,53.72608695652174,28.6257225433526,
2005-02,COLMENAR VIEJO,2,,,16.282913165266105,,,0.5813725490196079,14.222689075630251,64.68539325842697,23.106145251396647,
2005-02,FUENLABRADA,4,0.8658998646820026,,49.70299727520436,1.2981572481572483,11.594348894348894,,23.12125340599455,34.12830687830688,31.08779761904762,5.612178619756427
2005-02,LEGANÉS,7,,,56.02755905511811,,,,48.88320209973753,31.197127937336816,41.17857142857143,
2005-02,MAJADAHONDA,3,,,23.61764705882353,,,,23.60924369747899,43.390756302521005,22.754464285714285,
2005-02,MÓSTOLES,5,,5.620822622107969,26.10025706940874,,,0.7582262210796915,30.96529562982005,31.823260073260073,26.903179190751445,
2005-02,TORREJÓN DE ARDOZ,4,,,22.11111111111111,,,,24.33730158730159,46.24728260869565,43.17972972972973,
2005-03,ALCALÁ DE HENARES,2,,9.766265060240963,34.138888888888886,,,0.9619277108433735,27.167874396135264,36.529411764705884,51.070496083550914,
2005-03,ALCOBENDAS,4,1.0880376344086022,,52.55940594059406,2.015470297029703,6.816336633663367,,24.981435643564357,41.899752475247524,40.4744623655914,3.89247311827957
2005-03,ARANJUEZ,2,,,18.096618357487923,,,,5.345410628019324,63.22048192771084,39.54704301075269,
2005-03,COLMENAR VIEJO,2,,,32.62771084337349,,,0.685301204819277,10.720481927710843,75.09272300469483,40.350467289719624,
2005-03,FUENLABRADA,4,0.8132315521628499,,48.513483146067415,2.0939597315436242,9.77264367816092,,18.41123595505618,44.65505617977528,41.37958115183246,6.050254452926208
